Unnamed: 0,Unnamed: 1,504_168_M,2.19,Unnamed: 4,Unnamed: 5,Unnamed: 6,2.05,Unnamed: 8,Unnamed: 9,Unnamed: 10,64,Unnamed: 12,Unnamed: 13,Unnamed: 14,5.4,Unnamed: 16,Unnamed: 17,Unnamed: 18,17,Unnamed: 20,Unnamed: 21,Unnamed: 22,74.4,Unnamed: 24,Unnamed: 25,Unnamed: 26,24.6,Unnamed: 28,Unnamed: 29,Unnamed: 30,31.7,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,5.18,Unnamed: 37,Unnamed: 38,Unnamed: 39,21.43,Unnamed: 41,Unnamed: 42,Unnamed: 43,569,Unnamed: 45,Unnamed: 46,Unnamed: 47,15.3,Unnamed: 49,Unnamed: 50,Unnamed: 51,45.7,Unnamed: 53,Unnamed: 54,Unnamed: 55,87.1,Unnamed: 57,Unnamed: 58,Unnamed: 59,29.6,Unnamed: 61,Unnamed: 62,Unnamed: 63,33.6,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81
332,00332,R,2.16,-0.6,0.6,Good,1.18,-3.1,3.1,Serious problem,82,1.8,1.8,Satisfactory,5.3,-1,1,Good,23,3.2,3.2,Serious problem,106,11.7,11.7,Serious problem,24.5,-0.2,0.2,Excellent,23.1,-2.5,2.5,Unsatisfactory,,5.25,0.2,0.2,Excellent,3.88,-19.5,19.5,Serious problem,549,-0.8,0.8,Good,15.2,-0.5,0.5,Excellent,45,-0.5,0.5,Excellent,84.8,-0.4,0.4,Excellent,29,-0.3,0.3,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,21 พฤษภาคม 2568,,,,HM 1100,PHCH
342,00342,R,2.17,-0.4,0.4,Excellent,2.09,0.1,0.1,Excellent,85,2.1,2.1,Unsatisfactory,8.3,29,29,Serious problem,24.2,3.8,3.8,Serious problem,106.9,12,12,Serious problem,25.5,1.8,1.8,Satisfactory,23.4,-2.4,2.4,Unsatisfactory,,5.3,0.4,0.4,Excellent,21.28,-0.2,0.2,Excellent,540,-1.2,1.2,Satisfactory,15.4,0.5,0.5,Excellent,45.9,0.2,0.2,Excellent,86.6,-0.1,0.1,Excellent,29.1,-0.2,0.2,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,xn550,14 พฤษภาคม 2568,,,,HM 578,PHCH
350,00350,R,2.24,1,1,Good,2.24,0.7,0.7,Good,65,0.1,0.1,Excellent,5.5,1,1,Good,16.4,-0.3,0.3,Excellent,73.2,-0.4,0.4,Excellent,24.6,0,0,Excellent,33.5,0.5,0.5,Excellent,,5.41,0.7,0.7,Good,22.02,0.7,0.7,Good,566,-0.1,0.1,Excellent,15.5,1.0,1,Good,45.7,0.0,0,Excellent,84.5,-0.5,0.5,Excellent,28.7,-0.4,0.4,Excellent,33.9,0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 970,PHCH
351,00351,R,2.16,-0.6,0.6,Good,2.13,0.3,0.3,Excellent,67,0.3,0.3,Excellent,5.3,-1,1,Good,16,-0.5,0.5,Excellent,74.1,-0.1,0.1,Excellent,24.5,-0.2,0.2,Excellent,33.1,0.4,0.4,Excellent,,5.35,0.5,0.5,Excellent,21.55,0.1,0.1,Excellent,557,-0.5,0.5,Excellent,15.3,0.0,0,Excellent,45.5,-0.2,0.2,Excellent,85,-0.4,0.4,Excellent,28.6,-0.5,0.5,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 819,NGPH
360,00360,R,2.07,-2.4,2.4,Unsatisfactory,2.01,-0.1,0.1,Excellent,84,2,2,Satisfactory,5.4,0,0,Excellent,22.5,2.9,2.9,Unsatisfactory,108.7,12.7,12.7,Serious problem,26.1,3,3,Unsatisfactory,24,-2.3,2.3,Unsatisfactory,,5.35,0.5,0.5,Excellent,21.18,-0.3,0.3,Excellent,538,-1.2,1.2,Satisfactory,15.6,1.5,1.5,Satisfactory,45.7,0.0,0,Excellent,85.4,-0.3,0.3,Excellent,29.2,-0.2,0.2,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 1814,NGPH
367,00367,R,2.22,0.6,0.6,Good,1.74,-1.1,1.1,Satisfactory,62,-0.2,0.2,Excellent,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,73.4,-0.4,0.4,Excellent,24.3,-0.6,0.6,Good,33.1,0.4,0.4,Excellent,,5.4,0.6,0.6,Good,2.97,-20.5,20.5,Serious problem,591,0.9,0.9,Good,15.4,0.5,0.5,Excellent,45.8,0.1,0.1,Excellent,84.8,-0.4,0.4,Excellent,28.5,-0.5,0.5,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330/XN-350,21 พฤษภาคม 2568,,,,HM 1476,NGPH
371,00371,R,2.16,-0.6,0.6,Good,1.88,-0.6,0.6,Good,64,0,0,Excellent,5.4,0,0,Excellent,15.7,-0.7,0.7,Good,72.7,-0.6,0.6,Good,25,0.8,0.8,Good,34.4,0.8,0.8,Good,,5.35,0.5,0.5,Excellent,2.84,-20.7,20.7,Serious problem,563,-0.2,0.2,Excellent,15.5,1.0,1,Good,44.8,-0.7,0.7,Good,83.7,-0.6,0.6,Good,29,-0.3,0.3,Excellent,34.6,1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 658,PHCH
378,00378,R,2.19,0,0,Excellent,2.27,0.8,0.8,Good,70,0.6,0.6,Good,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,73.5,-0.3,0.3,Excellent,24.7,0.2,0.2,Excellent,33.5,0.5,0.5,Excellent,,5.29,0.3,0.3,Excellent,21.5,0.1,0.1,Excellent,581,0.5,0.5,Excellent,15.3,0.0,0,Excellent,44.9,-0.6,0.6,Good,84.9,-0.4,0.4,Excellent,28.9,-0.3,0.3,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,14 พฤษภาคม 2568,,,,HM 1603,PHCH
380,00380,R,2.22,0.6,0.6,Good,2.12,0.3,0.3,Excellent,59,-0.5,0.5,Excellent,5.5,1,1,Good,16.5,-0.3,0.3,Excellent,74.3,0,0,Excellent,24.8,0.4,0.4,Excellent,33.3,0.5,0.5,Excellent,,5.27,0.3,0.3,Excellent,21.1,-0.4,0.4,Excellent,572,0.1,0.1,Excellent,15.5,1.0,1,Good,45.3,-0.3,0.3,Excellent,86,-0.2,0.2,Excellent,29.4,-0.1,0.1,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,21 พฤษภาคม 2568,,,,HM 1492,NGPH
396,00396,R,2.22,0.6,0.6,Good,2.32,1,1,Good,65,0.1,0.1,Excellent,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,74.3,0,0,Excellent,24.3,-0.6,0.6,Good,32.7,0.3,0.3,Excellent,,5.44,0.8,0.8,Good,22.14,0.8,0.8,Good,564,-0.2,0.2,Excellent,15.3,0.0,0,Excellent,45.7,0.0,0,Excellent,84,-0.6,0.6,Good,28.1,-0.7,0.7,Good,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1264,PHCH
399,00399,R,2.21,0.4,0.4,Excellent,2.04,0,0,Excellent,66,0.2,0.2,Excellent,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,72.9,-0.6,0.6,Good,24.4,-0.4,0.4,Excellent,33.5,0.5,0.5,Excellent,,5.31,0.4,0.4,Excellent,20.6,-0.9,0.9,Good,591,0.9,0.9,Good,15.3,0.0,0,Excellent,44.8,-0.7,0.7,Good,84.4,-0.5,0.5,Excellent,28.8,-0.4,0.4,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 621,PHCH
401,00401,R,2.2,0.2,0.2,Excellent,2.15,0.4,0.4,Excellent,57,-0.7,0.7,Good,5.4,0,0,Excellent,16.4,-0.3,0.3,Excellent,74.5,0,0,Excellent,24.5,-0.2,0.2,Excellent,32.9,0.4,0.4,Excellent,,5.29,0.3,0.3,Excellent,21.39,0.0,0,Excellent,581,0.5,0.5,Excellent,15.3,0.0,0,Excellent,45.4,-0.2,0.2,Excellent,85.8,-0.2,0.2,Excellent,28.9,-0.3,0.3,Excellent,33.7,0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 31,DH
404,00404,R,2.21,0.4,0.4,Excellent,2.06,0,0,Excellent,58,-0.6,0.6,Good,5.3,-1,1,Good,16,-0.5,0.5,Excellent,72.4,-0.7,0.7,Good,24,-1.2,1.2,Satisfactory,33.1,0.4,0.4,Excellent,,5.31,0.4,0.4,Excellent,21.57,0.2,0.2,Excellent,556,-0.5,0.5,Excellent,15.3,0.0,0,Excellent,44.8,-0.7,0.7,Good,84.4,-0.5,0.5,Excellent,28.8,-0.4,0.4,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,21 พฤษภาคม 2568,,,,HM 802,NGPH
408,00408,R,2.2,0.2,0.2,Excellent,1.98,-0.2,0.2,Excellent,56,-0.8,0.8,Good,5.3,-1,1,Good,16.7,-0.2,0.2,Excellent,75.9,0.6,0.6,Good,24.1,-1,1,Good,31.7,0,0,Excellent,,5.31,0.4,0.4,Excellent,2.45,-21.1,21.1,Serious problem,559,-0.4,0.4,Excellent,15.1,-1.0,1,Good,46.2,0.4,0.4,Excellent,87,0.0,0,Excellent,28.4,-0.6,0.6,Good,32.7,-1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,21 พฤษภาคม 2568,,,,HM 1974,NGPH
414,00414,R,2.16,-0.6,0.6,Good,1.94,-0.4,0.4,Excellent,59,-0.5,0.5,Excellent,5.5,1,1,Good,15.7,-0.7,0.7,Good,72.7,-0.6,0.6,Good,25.5,1.8,1.8,Satisfactory,35,1,1,Good,,4.28,-2.6,2.6,Unsatisfactory,2.93,-20.6,20.6,Serious problem,607,1.5,1.5,Satisfactory,15.3,0.0,0,Excellent,45,-0.5,0.5,Excellent,105.1,3.3,3.3,Serious problem,35.7,2.9,2.9,Unsatisfactory,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1926,NGPH
417,00417,R,2.23,0.8,0.8,Good,2.17,0.4,0.4,Excellent,58,-0.6,0.6,Good,5.4,0,0,Excellent,16.9,-0.1,0.1,Excellent,75.8,0.5,0.5,Excellent,24.2,-0.8,0.8,Good,32,0.1,0.1,Excellent,,4.21,-2.9,2.9,Unsatisfactory,20.2,-1.4,1.4,Satisfactory,563,-0.2,0.2,Excellent,15.3,0.0,0,Excellent,44,-1.3,1.3,Satisfactory,104.5,3.2,3.2,Serious problem,36.3,3.2,3.2,Serious problem,34.8,1.3,1.3,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,21 พฤษภาคม 2568,,,,HM 1960,NGPH
419,00419,R,2.24,1,1,Good,2.1,0.2,0.2,Excellent,72,0.8,0.8,Good,5.4,0,0,Excellent,16.9,-0.1,0.1,Excellent,75.4,0.4,0.4,Excellent,24.1,-1,1,Good,32,0.1,0.1,Excellent,,5.24,0.2,0.2,Excellent,21.37,-0.1,0.1,Excellent,578,0.4,0.4,Excellent,15.3,0.0,0,Excellent,45.6,-0.1,0.1,Excellent,87,0.0,0,Excellent,29.2,-0.2,0.2,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L Series(XN-550),21 พฤษภาคม 2568,,,,HM 1542,NGPH
423,00423,R,2.17,-0.4,0.4,Excellent,1.13,-3.3,3.3,Serious problem,78,1.4,1.4,Satisfactory,5.3,-1,1,Good,22.7,3,3,Unsatisfactory,104,11,11,Serious problem,24.4,-0.4,0.4,Excellent,23.3,-2.5,2.5,Unsatisfactory,,5.28,0.3,0.3,Excellent,3.32,-20.1,20.1,Serious problem,631,2.5,2.5,Unsatisfactory,15.1,-1.0,1,Good,46.2,0.4,0.4,Excellent,87.5,0.1,0.1,Excellent,28.6,-0.5,0.5,Excellent,32.7,-1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,14 พฤษภาคม 2568,,,,HM 1224,PHCH
438,00438,R,2.26,1.4,1.4,Satisfactory,1.67,-1.4,1.4,Satisfactory,61,-0.3,0.3,Excellent,5.4,0,0,Excellent,17.5,0.3,0.3,Excellent,78.6,1.6,1.6,Satisfactory,23.8,-1.6,1.6,Satisfactory,30.9,-0.2,0.2,Excellent,,5.32,0.4,0.4,Excellent,21.38,-0.1,0.1,Excellent,566,-0.1,0.1,Excellent,15.2,-0.5,0.5,Excellent,46.5,0.6,0.6,Good,87.4,0.1,0.1,Excellent,28.6,-0.5,0.5,Excellent,32.7,-1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1751,NGPH
445,00445,R,2.23,0.8,0.8,Good,1.99,-0.2,0.2,Excellent,56,-0.8,0.8,Good,5.3,-1,1,Good,16.6,-0.2,0.2,Excellent,74.4,0,0,Excellent,23.8,-1.6,1.6,Satisfactory,31.9,0.1,0.1,Excellent,,5.35,0.5,0.5,Excellent,3.27,-20.2,20.2,Serious problem,530,-1.6,1.6,Satisfactory,15.2,-0.5,0.5,Excellent,46,0.2,0.2,Excellent,86,-0.2,0.2,Excellent,28.4,-0.6,0.6,Good,33,-0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1478,NGPH
446,00446,R,2.26,1.4,1.4,Satisfactory,2.07,0.1,0.1,Excellent,64,0,0,Excellent,5.4,0,0,Excellent,16.4,-0.3,0.3,Excellent,72.6,-0.7,0.7,Good,23.9,-1.4,1.4,Satisfactory,32.9,0.4,0.4,Excellent,,5.42,0.7,0.7,Good,21.82,0.4,0.4,Excellent,614,1.8,1.8,Satisfactory,15.4,0.5,0.5,Excellent,45.6,-0.1,0.1,Excellent,84.1,-0.6,0.6,Good,28.4,-0.6,0.6,Good,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 429,PHCH
448,00449,R,2.09,-2,2,Satisfactory,2.15,0.4,0.4,Excellent,87,2.3,2.3,Unsatisfactory,5.3,-1,1,Good,22.1,2.7,2.7,Unsatisfactory,105.7,11.6,11.6,Serious problem,25.4,1.6,1.6,Satisfactory,24,-2.3,2.3,Unsatisfactory,,5.35,0.5,0.5,Excellent,21.47,0.0,0,Excellent,581,0.5,0.5,Excellent,15.2,-0.5,0.5,Excellent,44.6,-0.8,0.8,Good,83.4,-0.7,0.7,Good,28.4,-0.6,0.6,Good,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,สไลด์ดิจิทัล ไม่เหมาะกับการdiff,,,HM 1003,PHCH
461,00462,R,2.21,0.4,0.4,Excellent,2.18,0.5,0.5,Excellent,56,-0.8,0.8,Good,5.5,1,1,Good,16.5,-0.3,0.3,Excellent,74.7,0.1,0.1,Excellent,24.9,0.6,0.6,Good,33.3,0.5,0.5,Excellent,,5.39,0.6,0.6,Good,21.91,0.5,0.5,Excellent,567,-0.1,0.1,Excellent,15.4,0.5,0.5,Excellent,46.4,0.5,0.5,Excellent,86.1,-0.2,0.2,Excellent,28.6,-0.5,0.5,Excellent,33.2,-0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 1535,NGPH
484,00485,R,2.19,0,0,Excellent,2.16,0.4,0.4,Excellent,66,0.2,0.2,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,75.8,0.5,0.5,Excellent,24.7,0.2,0.2,Excellent,32.5,0.2,0.2,Excellent,,5.3,0.4,0.4,Excellent,21.44,0.0,0,Excellent,591,0.9,0.9,Good,15.4,0.5,0.5,Excellent,46.1,0.3,0.3,Excellent,87,0.0,0,Excellent,29.1,-0.2,0.2,Excellent,33.4,-0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,14 พฤษภาคม 2568,,,,HM 1950,NGPH
486,00487,R,2.17,-0.4,0.4,Excellent,2.05,0,0,Excellent,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,16,-0.5,0.5,Excellent,73.7,-0.3,0.3,Excellent,24.9,0.6,0.6,Good,33.8,0.6,0.6,Good,,5.29,0.3,0.3,Excellent,21.12,-0.3,0.3,Excellent,566,-0.1,0.1,Excellent,15.3,0.0,0,Excellent,45,-0.5,0.5,Excellent,85.1,-0.4,0.4,Excellent,28.9,-0.3,0.3,Excellent,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,14 พฤษภาคม 2568,,,,HM 1793,NGPH
489,00490,R,2.22,0.6,0.6,Good,1.87,-0.6,0.6,Good,67,0.3,0.3,Excellent,5.3,-1,1,Good,17.1,0.1,0.1,Excellent,77,1,1,Good,23.9,-1.4,1.4,Satisfactory,31,-0.2,0.2,Excellent,,5.31,0.4,0.4,Excellent,2.46,-21.1,21.1,Serious problem,580,0.4,0.4,Excellent,15,-1.5,1.5,Satisfactory,47,1.0,1,Good,88.5,0.3,0.3,Excellent,28.2,-0.7,0.7,Good,31.9,-1.9,1.9,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,14 พฤษภาคม 2568,,,,HM 1944,NGPH
494,00495,R,2.13,-1.2,1.2,Satisfactory,2.26,0.8,0.8,Good,70,0.6,0.6,Good,5.3,-1,1,Good,22.5,2.9,2.9,Unsatisfactory,105.6,11.6,11.6,Serious problem,24.9,0.6,0.6,Good,23.6,-2.4,2.4,Unsatisfactory,,5.36,0.5,0.5,Excellent,22.36,1.0,1,Good,525,-1.8,1.8,Satisfactory,15.5,1.0,1,Good,46.9,0.9,0.9,Good,87.5,0.1,0.1,Excellent,28.9,-0.3,0.3,Excellent,33,-0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 1093,PHCH
495,00496,R,2.25,1.2,1.2,Satisfactory,1.15,-3.2,3.2,Serious problem,65,0.1,0.1,Excellent,5.4,0,0,Excellent,17.1,0.1,0.1,Excellent,76,0.6,0.6,Good,24,-1.2,1.2,Satisfactory,31.6,0,0,Excellent,,5.4,0.6,0.6,Good,3.72,-19.7,19.7,Serious problem,586,0.7,0.7,Good,15.2,-0.5,0.5,Excellent,47,1.0,1,Good,87,0.0,0,Excellent,28.1,-0.7,0.7,Good,32.3,-1.4,1.4,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,21 พฤษภาคม 2568,,,,HM 1977,NGPH
497,00498,R,2.22,0.6,0.6,Good,2.17,0.4,0.4,Excellent,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,75,0.2,0.2,Excellent,24.6,0,0,Excellent,32.7,0.3,0.3,Excellent,,5.32,0.4,0.4,Excellent,22.14,0.8,0.8,Good,552,-0.7,0.7,Good,15.4,0.5,0.5,Excellent,45.8,0.1,0.1,Excellent,86.4,-0.1,0.1,Excellent,29.1,-0.2,0.2,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1978,NGPH
501,00502,R,2.13,-1.2,1.2,Satisfactory,2.17,0.4,0.4,Excellent,93,2.9,2.9,Unsatisfactory,5.3,-1,1,Good,22.2,2.7,2.7,Unsatisfactory,104.2,11,11,Serious problem,24.9,0.6,0.6,Good,23.9,-2.3,2.3,Unsatisfactory,,5.35,0.5,0.5,Excellent,22.39,1.1,1.1,Satisfactory,598,1.2,1.2,Satisfactory,15.4,0.5,0.5,Excellent,44.8,-0.7,0.7,Good,83.7,-0.6,0.6,Good,28.8,-0.4,0.4,Excellent,34.4,0.9,0.9,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 596,PHCH
502,00503,R,2.2,0.2,0.2,Excellent,1.98,-0.2,0.2,Excellent,67,0.3,0.3,Excellent,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,73.6,-0.3,0.3,Excellent,24.5,-0.2,0.2,Excellent,33.3,0.5,0.5,Excellent,,5.32,0.4,0.4,Excellent,20.83,-0.7,0.7,Good,562,-0.3,0.3,Excellent,15.4,0.5,0.5,Excellent,45,-0.5,0.5,Excellent,84.6,-0.5,0.5,Excellent,28.9,-0.3,0.3,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 330,21 พฤษภาคม 2568,,,,HM 1526,NGPH
509,00510,R,2.211,0.4,0.4,Excellent,2.14,0.3,0.3,Excellent,69,0.5,0.5,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,75.1,0.3,0.3,Excellent,24.4,-0.4,0.4,Excellent,32.5,0.2,0.2,Excellent,,5.32,0.4,0.4,Excellent,21.23,-0.2,0.2,Excellent,567,-0.1,0.1,Excellent,15.4,0.5,0.5,Excellent,46,0.2,0.2,Excellent,86.5,-0.1,0.1,Excellent,28.9,-0.3,0.3,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,14 พฤษภาคม 2568,,,,HM 430,PHCH
517,00518,R,2.24,1,1,Good,2.16,0.4,0.4,Excellent,56,-0.8,0.8,Good,5.5,1,1,Good,16.5,-0.3,0.3,Excellent,73.7,-0.3,0.3,Excellent,24.6,0,0,Excellent,33.3,0.5,0.5,Excellent,,5.32,0.4,0.4,Excellent,21.57,0.2,0.2,Excellent,551,-0.7,0.7,Good,15.7,2.0,2,Satisfactory,45.8,0.1,0.1,Excellent,86.1,-0.2,0.2,Excellent,29.5,0.0,0,Excellent,34.3,0.8,0.8,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L 550,14 พฤษภาคม 2568,,,,HM 1509,PHCH
518,00519,R,2.21,0.4,0.4,Excellent,2.23,0.6,0.6,Good,60,-0.4,0.4,Excellent,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,72.9,-0.6,0.6,Good,24.4,-0.4,0.4,Excellent,33.5,0.5,0.5,Excellent,,5.39,0.6,0.6,Good,22.49,1.2,1.2,Satisfactory,586,0.7,0.7,Good,15.4,0.5,0.5,Excellent,45.3,-0.3,0.3,Excellent,84,-0.6,0.6,Good,28.6,-0.5,0.5,Excellent,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,14 พฤษภาคม 2568,,,,HM 868,NGPH
543,00544,R,2.29,2,2,Satisfactory,2.08,0.1,0.1,Excellent,79,1.5,1.5,Satisfactory,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,75.1,0.3,0.3,Excellent,24,-1.2,1.2,Satisfactory,31.9,0.1,0.1,Excellent,,22.98,52.4,52.4,Serious problem,5.32,-17.9,17.9,Serious problem,556,-0.5,0.5,Excellent,15.6,1.5,1.5,Satisfactory,44.9,-0.6,0.6,Good,84.4,-0.5,0.5,Excellent,29.3,-0.1,0.1,Excellent,34.7,1.2,1.2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,ควรมีภาพเซลล์เม็ดเลือดขาวและเฉลยให้พร้อมตรวจสอบได้เลย,,เครื่องไม่สามารถแปลผลได้,HM 1301,PHCH
544,00545,R,2.12,-1.4,1.4,Satisfactory,2.09,0.1,0.1,Excellent,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,15.6,-0.7,0.7,Good,73.6,-0.3,0.3,Excellent,25.5,1.8,1.8,Satisfactory,34.6,0.9,0.9,Good,,5.17,0.0,0,Excellent,22.27,0.9,0.9,Good,602,1.3,1.3,Satisfactory,15.2,-0.5,0.5,Excellent,50.8,3.9,3.9,Serious problem,98.3,2.1,2.1,Unsatisfactory,29.4,-0.1,0.1,Excellent,29.9,-4.1,4.1,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,(508) XN 550,14 พฤษภาคม 2568,,,,HM 308,PHCH
571,00572,R,2.27,1.6,1.6,Satisfactory,1.64,-1.5,1.5,Satisfactory,53,-1.1,1.1,Satisfactory,5.4,0,0,Excellent,17.2,0.1,0.1,Excellent,75.8,0.5,0.5,Excellent,23.8,-1.6,1.6,Satisfactory,31.4,-0.1,0.1,Excellent,,5.42,0.7,0.7,Good,2.49,-21.0,21,Serious problem,548,-0.8,0.8,Good,15.3,0.0,0,Excellent,47.4,1.3,1.3,Satisfactory,87.5,0.1,0.1,Excellent,28.2,-0.7,0.7,Good,32.3,-1.4,1.4,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 1703,PHCH
584,00585,R,2.19,0,0,Excellent,2.09,0.1,0.1,Excellent,56,-0.8,0.8,Good,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,74.4,0,0,Excellent,24.7,0.2,0.2,Excellent,33.1,0.4,0.4,Excellent,,4.26,-2.7,2.7,Unsatisfactory,19.41,-2.2,2.2,Unsatisfactory,535,-1.4,1.4,Satisfactory,15.2,-0.5,0.5,Excellent,45.5,-0.2,0.2,Excellent,107,3.7,3.7,Serious problem,35.9,3.0,3,Unsatisfactory,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1979,NGPH
