No.168 รายงานผล,Lab Code,รายงานผล,RBC,WBC,PLT,Hb,Hct,MCV,MCH,MCHC,Unnamed: 11,RBC.1,WBC.1,PLT.1,Hb.1,Hct.1,MCV.1,MCH.1,MCHC.1,Unnamed: 20,Brand_N,Brand_N.1,B_M_No,3.1.2 รุ่น (Model) หากไม่มีชื่อในรายการ กรุณาเลือกอื่นๆ,โปรดระบุชื่อเครื่องมือ (Brand) หากไม่มีชื่อในรายการ,โปรดระบุชื่อรุ่น (Model) หากไม่มีชื่อในรายการ,3.1.3 ชื่อรุ่น (Model),วันที่ส่งวัตถุทดสอบ,ข้อเสนอแนะ,หมายเหตุ,หมายเหตุ แจ้งวัตถุทดสอบเสีย,Labcode_HM เดิม,Type
976,00979,R,2.22,1.28,58,5..4,16.6,74.8,24.4,32.5,,5.33,6.72,576,15.5,46.2,86.7,29.1,33.6,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN3000,14 พฤษภาคม 2568,,,,HM 51,PHRH
979,00982,R,2.19,1.46,58,5.3,16.2,74,24.2,32.7,,5.32,19.22,576,15.3,45.6,85.7,28.8,33.6,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1500,14 พฤษภาคม 2568,,,,HM 1391,GNPH
981,00984,R,2.12,1.45,51,5.4,15.9,75,25.5,34,,5.14,18.75,542,15.1,44.7,87,29.4,33.8,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN3000,21 พฤษภาคม 2568,,,,HM 3,DMS
982,00985,R,2.18,0.58,58,5.4,16.3,74.8,24.8,33.1,,5.27,19.38,556,15.4,45.2,85.8,29.2,34.1,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1500,14 พฤษภาคม 2568,-,,A167  Hemolysis,HM 11,DMS
984,00987,R,2.19,1.4,57,5.3,16.4,74.9,24.2,32.3,,5.3,19.64,581,15.4,46.2,87.2,29.1,33.3,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN 1000,21 พฤษภาคม 2568,,,,HM 874,NGPH
985,00988,R,2.23,1.55,54,5.4,16.8,75.3,24.2,32.1,,5.37,18.56,575,15.6,46.8,87.2,29.1,33.3,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,-,14 พฤษภาคม 2568,,,,HM 812,NGPH
987,00990,R,2.26,1.5,66,5.4,17.5,77.4,23.9,30.9,,5.37,19.33,594,15.4,47.7,88.8,28.7,32.3,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,21 พฤษภาคม 2568,-,,,HM 1006,PHCH
988,00991,R,2.17,0.6,59,5.3,16.5,76,24.4,32.1,,5.2,18.67,566,15.2,45.3,87.1,29.2,33.6,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN900,14 พฤษภาคม 2568,ควรปรับปรุงการย้อมสีสไลด์ การติดสียังไม่ได้มาตรฐาน สีของ RBC ติดสีชมพูอมน้ำเงิน,,Cell control No. A168 hemolysis,HM 728,GNPH
993,00996,R,2.15,1.37,57,5.3,16.1,74.9,24.7,32.9,,5.3,19.04,571,15.3,46.1,87,28.9,33.2,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN-1000,21 พฤษภาคม 2568,,,,HM 1192,NGPH
1000,01003,R,2.21,1.18,65,5.4,16.8,76,24.4,32.1,,5.23,8.43,567,15.3,46.3,88.5,29.3,33,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,14 พฤษภาคม 2568,,,,HM 268,PHCH
1003,01006,R,2.13,1.57,55,5.4,16,75.1,25.4,33.8,,5.24,19.09,560,15.5,45.8,87.4,29.6,33.8,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,21 พฤษภาคม 2568,,,,HM 1235,NGPH
1008,01011,R,2.23,1.6,57,5.5,16.6,74.4,24.7,33.1,,5.43,19.27,572,15.5,46.4,85.5,28.5,33.4,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,Sysmex XN-2000,14 พฤษภาคม 2568,,,,HM 925,PHGH
1011,01014,R,2.23,1.4,60,5.4,16.4,73.5,24.2,32.9,,5.25,19.98,590,15.2,44.6,85,29,34.1,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,14 พฤษภาคม 2568,,,,HM 361,PHCH
1012,01015,R,2.2,1.57,49,5.3,16,72.7,24.1,33.1,,5.37,19.37,563,15.1,45.5,84.7,28.1,33.2,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN-1000,21 พฤษภาคม 2568,,,,HM 1183,NGPH
1022,01025,R,2.19,1.52,62,5.2,16.5,75.3,23.7,31.5,,5.22,19.02,569,15.1,45.5,87.2,28.9,33.2,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,14 พฤษภาคม 2568,,,,HM 811,NGPH
1025,01028,R,2.18,1.22,59,5.3,16,73.4,24.3,33.1,,5.28,8.53,544,15.2,45,85.2,28.8,33.8,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,21 พฤษภาคม 2568,,,,HM 803,NGPH
1028,01031,R,2.17,1.29,63,5.3,16.2,74.7,24.4,32.7,,4.89,7.42,602,15,51.9,106.1,30.7,28.9,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",XN series XN-1000,,XN-1000,21 พฤษภาคม 2568,-,,,HM 928,PHCH
1038,01042,R,2.2,1.54,65,5.6,16.4,74.5,25.5,34.1,,5.24,19.48,584,15.7,44.9,85.7,30,35,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,21 พฤษภาคม 2568,,แจ้งเมลแนบไฟล์รายงานในระบบ,,HM 1803,NGPH
1042,01046,R,2.19,1.6,62,5.4,16.5,75.3,24.7,32.7,,5.26,18.93,600,15.4,45.8,87.1,29.3,33.6,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1500,21 พฤษภาคม 2568,,,,HM 1060,DMS
1046,01050,R,2.24,1.56,64,5.6,17,75.9,25,32.9,,5.34,18.65,581,15.7,46.7,87.5,29.4,33.6,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN 1000,14 พฤษภาคม 2568,,,,HM 1262,PHGH
1048,01052,R,2.21,1.44,70,5.4,16.7,75.6,24.4,32.3,,5.15,18.82,577,15.2,45,87.4,29.5,33.8,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN 1500,14 พฤษภาคม 2568,,,,HM 924,PHGH
1049,01053,R,2.16,1.29,63,5.3,16.1,74.5,24.5,32.9,,5.55,18.2,568,15.2,47,86.5,28.4,32.3,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1500,14 พฤษภาคม 2568,,,,HM 387,PHCH
1055,01059,R,2.22,1.48,66,5.47,16.9,76.1,24.6,32.3,,5.11,18.48,593,15.5,54.7,105.9,30.3,28.3,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN3000,21 พฤษภาคม 2568,,,,HM 39,PHRH
1058,01062,R,2.15,1.52,60,5.3,16,74.4,24.7,33.1,,5.22,18.89,572,15.6,45.1,86.4,29.9,34.6,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,14 พฤษภาคม 2568,,,,HM 464,PHCH
1063,01068,R,2.11,1.44,98,5.4,21.9,103.8,25.6,24.7,,5.31,19.24,567,15.6,45.3,85.3,29.4,34.4,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,21 พฤษภาคม 2568,Slide C 168 มีพื้นที่ Standard area น้อยเกินไป ทำให้ยากต่อการ Differential .,,,HM 861,NGPH
1068,01073,R,2.22,1.31,64,5.4,16.8,75.7,24.3,32.1,,4.62,17.27,573,15.4,50,108.2,33.3,30.8,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN3000,21 พฤษภาคม 2568,,,,HM 81,PHGH
1082,01088,R,2.16,1.59,62,5.2,16.1,74.5,24.1,32.3,,5.25,19.25,594,15.2,45.6,86.9,29,33.3,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",Sysmex,,XN1000,14 พฤษภาคม 2568,,,,HM 527,PHCH
1087,01093,R,2.17,1.35,63,5.3,16.2,74.7,24.4,32.7,,5.31,19.05,585,15.4,45.8,86.3,29,33.6,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN-3000,14 พฤษภาคม 2568,,,,HM 1018,GNPH
1104,01111,R,2.06,1.56,83,5.3,21.4,103.9,25.7,24.8,,5.28,19.18,557,15.4,45.3,85.8,29.2,34,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN 1000,21 พฤษภาคม 2568,,,,HM 741,NGPH
1110,01117,R,2.12,0.54,60,5.3,15.5,73.1,25,34.2,,5.31,19.61,577,15.4,45.1,84.9,29,34.1,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,21 พฤษภาคม 2568,,,,HM 1883,NGPH
1118,01125,R,2.17,1.37,60,5.3,16.5,76,24.4,32.1,,4.35,8.41,582,15.3,48.1,110.6,35.5,31.8,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN-3000,21 พฤษภาคม 2568,,,,HM 67,PHGH
1124,01131,R,2.22,1.42,62,5.4,16.6,74.8,24.3,32.5,,4.63,18,649,15.3,49.5,106.9,33,30.9,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN3000,21 พฤษภาคม 2568,,,,HM 121,PHGH
1125,01132,R,2.18,1.43,57,5.4,16.2,74.3,24.8,33.3,,5.05,18.66,607,15.2,52.7,104.4,30.1,28.8,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,14 พฤษภาคม 2568,,,,HM 561,PHCH
1127,01134,R,2.18,0.58,59,5.3,16.3,74.8,24.3,32.5,,4.34,17.97,587,15.1,47.5,109.4,34.8,31.8,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN-10,21 พฤษภาคม 2568,,,,HM 1121,NGPH
1128,01135,R,2.16,0.54,56,5.3,16.1,74.5,24.5,32.9,,4.26,17.35,568,15,45.6,107,35.2,32.9,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN 1000,21 พฤษภาคม 2568,,,,HM 783,NGPH
1129,01136,R,2.24,1.28,62,5.4,16.7,74.6,24.1,32.3,,5.2,9.08,571,15.3,44.7,86,29.4,34.2,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,21 พฤษภาคม 2568,,,,HM 1131,NGPH
1131,01138,R,2.2,1.29,51,5.4,17.1,77.7,24.5,31.6,,4.06,8.03,569,15.1,43.3,106.7,37.2,34.9,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN-1000,21 พฤษภาคม 2568,,,,HM 1437,NGPH
1132,01139,R,2.2,1.44,65,5.3,15.9,72.9,24.3,33.3,,5.34,19.01,576,15.2,45.4,85,28.5,33.5,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1500,21 พฤษภาคม 2568,Slide ติดสีม่วงมากเกินไป ทำให้เห็น granule ของ Eosinophil ไม่ชัดเจน,,,HM 1813,NGPH
1137,01144,R,2.21,0.67,55,5.5,16.7,75.6,24.9,32.9,,5.35,19.6,569,15.6,46.8,87.5,29.2,33.3,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN-10,21 พฤษภาคม 2568,,,,HM 784,NGPH
1140,01147,R,2.05,1.52,78,5.3,22.2,108.3,25.9,23.9,,5.19,18.84,562,15.4,45.7,88.1,29.7,33.7,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,21 พฤษภาคม 2568,,,,HM 752,NGPH
1151,01158,R,2.16,1.43,84,5.3,23.1,106.9,24.5,22.9,,5.26,18.86,572,15.3,46.2,87.8,29.1,33.1,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1000,21 พฤษภาคม 2568,,,,HM 1254,NGPH
1168,01175,R,2.2,1.4,56,5.5,16,72.7,25,34.4,,5.22,9.31,585,15.4,44,84.3,29.5,35,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN1500,14 พฤษภาคม 2568,,,,HM 950,PHCH
1181,01188,R,2.27,1.81,65,5.5,17,74.9,24.2,32.4,,4.8,18.33,627,15.1,50.7,105.6,31.5,29.8,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,XN-1000,21 พฤษภาคม 2568,,,,HM 1216,DMSc
1196,Ref03,R,2.24,1.5,83,5.4,16.9,75.4,24.1,32,,5.32,19.04,600,15.4,46.6,87.6,28.9,33,,(500) Sysmex,500,503,"(503) XN Series (XN-10, 1000, 1500, 2000, 3000, 9000)",,,,21 พฤษภาคม 2568,,,,HM ref 3,SCPG
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_01_68,N,503_168,216,216,216,215,216,216,216,216,,217,217,217,217,217,217,217,217,,Brand_No,Count Brand,B_M_No,Count_Model,,,,,,,,,
R,217,503_168,1.85,0.23,47,5.1,14.5,71.4,23.6,18.6,,2.21,1.41,5.68,5.3,16.7,75.6,24,28.3,,100,0,501,0,,,,,,,,,
NR,0,503_168,5.23,19.11,574,15.3,45.5,109.9,29.3,35.9,,5.55,23.16,729,15.8,54.7,110.6,38.3,36.9,,200,0,502,0,,,,,,,,,
,0,503_168,2.1948611111111127,1.4040277777777785,65.97222222222223,5.424511627906966,17.231018518518518,78.56342592592593,24.6949074074074,31.681481481481487,,5.113225806451609,16.725852534562208,572.1321658986175,15.308294930875576,46.008755760368665,90.4046082949309,30.059907834101377,33.304147465437815,,300,0,503,217,,,,,,,,,
TOTAL,217,503_168,0.21396148135558407,1.2479985760153856,36.042470641209945,0.6816545419667489,2.6815148234706014,9.608063731759929,0.6485920283920492,2.9401992702013735,,0.39520354539642827,4.382114462601185,55.86870984902526,0.7073197621630601,2.6210626238290815,7.746562974930271,2.1752832916366387,1.1778556066025758,,400,0,504,0,,,,,,,,,
,,503_168,0.6418844440667522,3.7439957280461567,108.12741192362984,2.044963625900247,8.044544470411804,28.824191195279788,1.9457760851761476,8.82059781060412,,1.1856106361892849,13.146343387803556,167.60612954707577,2.1219592864891803,7.863187871487245,23.239688924790812,6.525849874909916,3.5335668198077275,,500,217,505,0,,,,,,,,,
,,503_168,1.5529766670443605,-2.3399679502683783,-42.15518970140761,3.3795480020067195,9.186474048106714,49.73923473064614,22.74913132223125,22.860883670877367,,3.9276151702623245,3.5795091467586513,404.52603635154173,13.186335644386396,38.145567888881416,67.16491937014008,23.53405795919146,29.770580645630087,,600,0,506,0,,,,,,,,,
,,503_168,2.836745555177865,5.148023505823935,174.09963414585206,7.469475253807213,25.27556298893032,107.38761712120572,26.64068349258355,40.50207929208561,,6.298836442640894,29.872195922365762,739.7382954456932,17.430254217364755,53.87194363185591,113.64429721972171,36.58575770901129,36.83771428524554,,700,0,507,0,,,,,,,,,
,,503_168,9.748292512562198,88.88702885854953,54.63279760351823,12.566191921497708,15.56213766811709,12.229690366124,2.626420167088781,9.280498047163558,,7.729045427600331,26.199647841842495,9.76500067275107,4.620499966566846,5.696877867075098,8.56877002293768,7.236493550285922,3.5366634375641173,,800,0,508,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,900,0,509,0,,,,,,,,,
,,503_168,2.19,1.4,66,5.4,17.2,78.6,24.7,31.7,,5.11,16.73,572,15.3,46,90.4,30.1,33.3,,1000,0,Total,217,,,,,,,,,
,,503_168,0.21,1.25,36,0.7,2.7,9.6,0.6,2.9,,0.4,4.38,56,0.7,2.6,7.7,2.2,1.2,,1100,0,,,,,,,,,,,
,,503_168_M,1.77,-1.1,-6,4,11.799999999999999,59.39999999999999,23.5,25.9,,4.3100000000000005,7.970000000000001,460,13.9,40.8,75,25.700000000000003,30.9,,1200,0,,,,,,,,,,,
,,503_168_M,1.98,0.1499999999999999,30,4.7,14.5,69,24.099999999999998,28.8,,4.71,12.350000000000001,516,14.600000000000001,43.4,82.7,27.900000000000002,32.099999999999994,,1300,0,,,,,,,,,,,
,,503_168_M,2.4,2.65,102,6.1000000000000005,19.9,88.19999999999999,25.3,34.6,,5.510000000000001,21.11,628,16,48.6,98.10000000000001,32.300000000000004,34.5,,1400,0,,,,,,,,,,,
,,503_168_M,2.61,3.9,138,6.800000000000001,22.6,97.8,25.9,37.5,,5.91,25.490000000000002,684,16.7,51.2,105.80000000000001,34.5,35.699999999999996,,1500,0,,,,,,,,,,,
,,503_168_M,< 1.77,< -1.1,< -6,< 4,< 11.8,< 59.4,< 23.5,< 25.9,,< 4.31,< 7.97,< 460,< 13.9,< 40.8,< 75,< 25.7,< 30.9,,1600,0,,,,,,,,,,,
,,503_168_M,1.77 - 1.97,-1.1 - 0.14,-6 - 29,4 - 4.6,11.8 - 14.4,59.4 - 68.9,23.5 - 24,25.9 - 28.7,,4.31 - 4.7,7.97 - 12.34,460 - 515,13.9 - 14.5,40.8 - 43.3,75 - 82.6,25.7 - 27.8,30.9 - 32,,1700,0,,,,,,,,,,,
,,503_168_M,1.98 - 2.4,0.15 - 2.65,30 - 102,4.7 - 6.1,14.5 - 19.9,69 - 88.2,24.1 - 25.3,28.8 - 34.6,,4.71 - 5.51,12.35 - 21.11,516 - 628,14.6 - 16,43.4 - 48.6,82.7 - 98.1,27.9 - 32.3,32.1 - 34.5,,1800,0,,,,,,,,,,,
,,503_168_M,2.41 - 2.61,2.66 - 3.9,103 - 138,6.2 - 6.8,20 - 22.6,88.3 - 97.8,25.4 - 25.9,34.7 - 37.5,,5.52 - 5.91,21.12 - 25.49,629 - 684,16.1 - 16.7,48.7 - 51.2,98.2 - 105.8,32.4 - 34.5,34.6 - 35.7,,1900,0,,,,,,,,,,,
,,503_168_M,> 2.61,> 3.9,> 138,> 6.8,> 22.6,> 97.8,> 25.9,> 37.5,,> 5.91,> 25.49,> 684,> 16.7,> 51.2,> 105.8,> 34.5,> 35.7,,2000,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,2100,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,2200,0,,,,,,,,,,,
,,503_168,216,216,216,215,216,216,216,216,,217,217,217,217,217,217,217,217,,2300,0,,,,,,,,,,,
,,503_168_M,496,496,496,496,496,496,496,496,,496,496,496,496,496,496,496,496,,2400,0,,,,,,,,,,,
,,503_168_M,3.02,0.07,192,10.6,31.1,77.8,24,23.5,,0,0,235,11,35,80.4,26,26.1,,2500,0,,,,,,,,,,,
,,503_168_M,5,20,1760,16.9,47.6,112.5,46.7,43,,22.25,26.13,666,16,57,112,42.3,39.8,,9900,0,,,,,,,,,,,
,,503_168_M,4.15933467741936,7.086935483870965,229.2883064516129,11.091129032258056,35.66270161290321,86.08870967741939,26.762298387096767,31.248387096774184,,5.203608870967743,17.398286290322584,607.5504032258065,15.146774193548389,45.1675403225806,87.71794354838703,29.432258064516127,33.644556451612914,,Total,217,,,,,,,,,,,
,,503_168_M,0.22827716824623956,2.5461992835968017,72.0004457362384,0.3565291939593765,2.686832831856281,8.853765594388722,1.9312658641569727,2.141829063375988,,0.9084345955465194,6.915978285327745,24.73490724059254,0.25550440787546636,2.5476102484816594,7.189384753662911,1.802671346017628,1.7262590500611104,,Count blank,0,,,,,,,,,,,
,,503_168_M,0.6848315047387187,7.638597850790405,216.0013372087152,1.0695875818781295,8.060498495568844,26.561296783166167,5.793797592470918,6.4254871901279635,,2.725303786639558,20.747934855983235,74.20472172177762,0.7665132236263991,7.642830745444979,21.568154260988734,5.408014038052884,5.178777150183331,,N > 20,,,,,,,,,,,,
,,503_168_M,3.4745031726806412,-0.55166236691944,13.286969242897698,10.021541450379926,27.60220311733437,59.52741289425322,20.968500794625847,24.82289990664622,,2.478305084328185,-3.349648565660651,533.3456815040288,14.38026096992199,37.524709577135624,66.14978928739829,24.024244026463244,28.465779301429585,,N< 20,,,,,,,,,,,,
,,503_168_M,4.844166182158078,14.725533334661371,445.2896436603281,12.160716614136186,43.72320010847206,112.65000646058556,32.55609597956769,37.67387428690215,,7.9289126576073015,38.14622114630582,681.7551249475841,15.913287417174788,52.810371068025574,109.28609780937576,34.84027210256901,38.82333360179624,,,,,,,,,,,,,,
,,503_168_M,5.488309692546142,35.92807200505286,31.401708552212092,3.2145437396177354,7.5340137183666185,10.284467763037012,7.216367728296899,6.854206768313786,,17.457780130534157,39.750916670307966,4.071251884495811,1.686856914948239,5.640356393744188,8.196025194887405,6.124814963453143,5.130871772804584,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,503_168_M,4.16,7.09,229,11.1,35.7,86.1,26.8,31.2,,5.2,17.4,608,15.1,45.2,87.7,29.4,33.6,,,,,,,,,,,,,,
,,503_168_M,0.23,2.55,72,0.4,2.7,8.9,1.9,2.1,,0.91,6.92,25,0.3,2.5,7.2,1.8,1.7,,,,,,,,,,,,,,
,,503_168_M,3.7,1.9900000000000002,85,10.299999999999999,30.300000000000004,68.3,23,27,,3.38,3.5599999999999987,558,14.5,40.2,73.3,25.799999999999997,30.200000000000003,,,,,,,,,,,,,,
,,503_168_M,3.93,4.54,157,10.7,33,77.19999999999999,24.900000000000002,29.099999999999998,,4.29,10.479999999999999,583,14.799999999999999,42.7,80.5,27.599999999999998,31.900000000000002,,,,,,,,,,,,,,
,,503_168_M,4.390000000000001,9.64,301,11.5,38.400000000000006,95,28.7,33.3,,6.11,24.32,633,15.4,47.7,94.9,31.2,35.300000000000004,,,,,,,,,,,,,,
,,503_168_M,4.62,12.19,373,11.9,41.1,103.89999999999999,30.6,35.4,,7.0200000000000005,31.24,658,15.7,50.2,102.10000000000001,33,37,,,,,,,,,,,,,,
,,503_168_M,< 3.7,< 1.99,< 85,< 10.3,< 30.3,< 68.3,< 23,< 27,,< 3.38,< 3.56,< 558,< 14.5,< 40.2,< 73.3,< 25.8,< 30.2,,,,,,,,,,,,,,
,,503_168_M,3.7 - 3.92,1.99 - 4.53,85 - 156,10.3 - 10.6,30.3 - 32.9,68.3 - 77.1,23 - 24.8,27 - 29,,3.38 - 4.28,3.56 - 10.47,558 - 582,14.5 - 14.7,40.2 - 42.6,73.3 - 80.4,25.8 - 27.5,30.2 - 31.8,,,,,,,,,,,,,,
,,503_168_M,3.93 - 4.39,4.54 - 9.64,157 - 301,10.7 - 11.5,33 - 38.4,77.2 - 95,24.9 - 28.7,29.1 - 33.3,,4.29 - 6.11,10.48 - 24.32,583 - 633,14.8 - 15.4,42.7 - 47.7,80.5 - 94.9,27.6 - 31.2,31.9 - 35.3,,,,,,,,,,,,,,
,,503_168_M,4.4 - 4.62,9.65 - 12.19,302 - 373,11.6 - 11.9,38.5 - 41.1,95.1 - 103.9,28.8 - 30.6,33.4 - 35.4,,6.12 - 7.02,24.33 - 31.24,634 - 658,15.5 - 15.7,47.8 - 50.2,95 - 102.1,31.3 - 33,35.4 - 37,,,,,,,,,,,,,,
,,503_168_M,> 4.62,> 12.19,> 373,> 11.9,> 41.1,> 103.9,> 30.6,> 35.4,,> 7.02,> 31.24,> 658,> 15.7,> 50.2,> 102.1,> 33,> 37,,,,,,,,,,,,,,
