Lab Code,A_RBC,A_WBC,A_PLT,A_Hb,A_Hct,A_MCV,A_MCH,A_MCHC,B_RBC,B_WBC,B_PLT,B_Hb,B_Hct,B_MCV,B_MCH,B_MCHC,Brand code,Model code
01157,4.03,8.74,209,10.7,33.3,82.5,26.6,32.2,5.02,21.26,560,14.4,43.7,87.0,28.8,33.1,600,602
01159,3.59,7.11,211,10.5,44.7,124.4,29.1,23.4,5.04,18.27,556,14.4,45.5,90.4,28.5,31.5,600,606
01160,4.10,7.95,223,10.9,35.1,85.5,26.6,31.2,5.09,17.77,567,14.8,46.3,91.0,29.0,31.9,600,604
01161,4.05,7.19,209,10.7,34.4,85.0,26.4,31.1,5.07,18.11,585,14.6,45.2,89.1,28.7,32.3,600,604
01163,4.17,7.37,187,10.9,35.9,86.0,26.2,30.4,5.26,17.88,567,14.8,47.8,90.8,28.2,31.0,600,604
01174,3.88,8.27,199,10.8,41.5,107.0,27.9,26.1,5.34,23.10,563,15.2,45.6,85.4,28.5,33.4,600,602
01175,3.84,7.67,230,10.6,42.1,109.6,27.5,25.1,5.16,21.80,576,14.7,45.5,88.2,28.4,32.2,600,602
01177,4.05,8.42,221,10.7,37.0,91.5,26.4,28.9,5.12,20.61,571,14.7,45.7,89.3,28.8,32.3,600,606
01181,4.19,7.30,207,10.9,36.8,87.8,26.1,29.6,18.16,5.24,571,15.0,47.8,91.3,28.5,31.4,600,604
01189,4.15,8.47,222,10.9,35.2,84.7,26.3,31.0,4.99,19.19,547,14.4,56.2,112.7,28.9,25.6,600,602
01191,4.15,8.40,216,10.8,35.5,85.7,26.1,30.4,5.23,20.00,550,14.9,47.4,90.6,28.5,31.5,600,602
01192,4.26,7.08,202,11.0,37.2,87.3,25.7,29.6,5.31,17.57,590,14.9,48.6,91.6,28.0,30.7,600,604
01196,3.50,7.68,207,10.2,40.8,116.4,29.1,25.0,5.05,21.01,564,14.5,45.3,89.8,28.8,32.1,600,602
01197,3.89,9.34,245,10.9,50.0,128.5,27.9,21.7,5.19,18.77,587,14.8,47.7,92.0,28.6,31.1,600,606
01200,4.12,8.35,218,10.7,35.8,86.9,26.0,30.0,5.14,19.82,559,14.8,46.5,90.6,28.8,31.8,600,606
01201,4.19,7.11,208,10.8,36.3,86.7,25.8,29.8,5.11,17.84,609,14.6,46.2,90.4,28.6,31.6,600,604
01210,4.06,8.23,221,10.8,34.8,85.9,26.6,30.9,5.09,17.83,568,15.0,46.7,91.7,29.4,32.0,600,604
01216,4.07,7.78,188,10.9,45.9,112.6,26.6,23.7,5.08,20.14,553,14.9,45.2,88.9,29.4,33.0,600,602
01220,4.13,8.61,224,10.9,34.8,84.2,26.4,31.3,5.12,21.41,529,15.0,45.9,89.7,29.3,32.7,600,602
01223,4.29,6.63,233,10.8,36.6,85.2,25.2,29.5,5.31,17.89,568,14.7,47.8,90.0,27.7,30.8,600,604
01224,4.15,7.21,204,10.8,36.2,87.3,26.0,29.8,5.14,17.76,571,14.7,47.3,92.0,28.5,31.1,600,604
01225,3.22,6.83,230,10.8,40.7,126.4,33.5,26.5,5.27,17.93,590,14.7,48.7,92.4,28.0,32.2,600,604
01226,4.13,8.47,211,11.0,35.6,86.3,26.6,30.9,5.05,20.87,528,14.9,45.8,90.6,29.5,32.6,600,602
01233,4.05,5.26,212,10.7,33.0,82.5,27.3,33.1,5.14,3.20,587,14.6,43.0,84.0,28.4,33.8,600,602
01238,3.48,7.53,213,10.8,46.9,122.2,28.3,23.1,5.13,19.74,530,14.6,47.4,91.5,28.1,30.7,600,606
01239,4.02,8.19,207,10.9,45.8,114.0,27.1,23.8,5.20,21.77,545,15.0,47.1,90.5,28.8,31.9,600,602
01245,4.12,8.74,195,11.0,34.4,83.5,26.8,32.1,5.04,21.17,516,14.8,44.2,87.6,29.4,33.6,600,602
01251,4.16,7.01,219,10.8,36.7,88.3,25.9,29.4,5.28,17.74,583,14.6,50.2,95.1,27.7,29.1,600,604
00034,4.02,8.30,188,10.7,31.6,79.0,26.5,33.8,4.98,20.30,486,14.7,42.1,84.1,29.5,35.0,400,402
00043,4.11,9.10,230,10.7,32.7,82.0,26.8,32.8,5.00,22.50,560,14.7,42.3,86.0,29.8,34.8,400,402
00050,3.98,8.70,194,10.4,31.6,79.0,26.2,32.9,4.87,21.90,496,14.2,41.5,85.0,29.2,34.3,400,402
00087,3.96,8.90,206,10.6,31.8,80.0,26.8,33.4,4.97,22.00,534,14.5,42.4,85.0,29.3,34.3,400,402
00117,4.11,8.60,182,10.7,32.4,79.0,26.0,32.9,5.06,22.20,517,14.6,43.1,85.0,28.9,34.0,400,402
00130,4.10,8.40,217,11.0,32.9,80.0,26.8,33.6,5.03,22.40,546,14.9,43.2,86.0,29.6,34.4,400,402
00133,4.08,7.70,202,11.1,31.9,78.0,27.1,34.6,5.08,19.40,521,15.2,43.4,85.0,29.9,35.0,400,402
00146,4.05,8.90,206,10.6,32.4,80.0,26.1,32.6,4.92,22.40,553,14.4,41.8,85.0,29.4,34.5,400,402
00151,4.08,8.30,243,10.6,31.9,78.2,26.0,33.2,5.12,20.63,580,14.3,42.8,83.6,28.0,33.5,400,402
00153,4.09,7.76,236,10.8,33.1,81.0,26.3,32.5,5.05,19.94,590,14.7,44.3,87.6,29.0,33.1,400,402
00160,4.13,8.01,215,10.9,33.9,82.0,26.4,32.2,5.16,20.00,579,14.8,45.8,88.7,28.7,32.4,400,402
00161,4.00,8.70,207,10.8,32.1,81.0,27.1,33.7,5.00,21.50,530,14.7,42.6,86.0,29.5,34.5,400,402
00162,4.14,8.00,197,10.9,33.3,80.0,26.3,32.7,5.09,19.50,491,14.9,43.7,86.0,29.2,34.4,400,402
00173,3.94,8.30,195,10.4,31.3,80.0,26.4,33.2,4.98,21.30,493,14.4,42.4,85.0,28.9,34.0,400,402
00200,4.15,7.44,223,11.0,34.3,82.6,26.5,32.1,5.13,19.77,573,14.9,46.1,89.9,29.1,32.4,400,402
00262,4.18,7.93,224,,35.7,85.3,27.6,32.4,5.15,20.97,622,,47.3,91.7,30.4,33.1,400,402
00265,4.11,8.55,235,10.5,31.9,78.0,25.5,32.8,5.07,21.60,549,14.4,42.7,84.0,28.5,33.8,400,402
00272,3.96,8.60,209,10.6,31.5,80.0,26.7,33.6,4.91,21.40,503,14.5,41.7,85.0,29.4,34.7,400,402
00273,4.09,8.34,227,10.9,33.3,81.4,26.7,32.9,5.03,20.73,580,14.8,44.5,88.5,29.5,33.3,400,402
00283,4.22,8.20,221,11.2,33.2,79.0,26.5,33.7,5.19,20.20,527,15.2,43.8,84.0,29.3,34.8,400,402
00299,4.14,8.40,197,10.9,32.9,80.0,26.3,33.0,5.09,20.70,518,15.2,43.1,85.0,29.7,35.0,400,402
00310,3.96,8.50,205,10.7,31.7,80.0,26.9,33.6,4.93,20.70,530,14.7,42.0,85.0,29.7,34.9,400,402
00325,4.06,8.60,216,10.8,32.0,79.0,27.0,34.0,5.10,21.20,521,14.8,43.0,84.0,29.0,34.0,400,402
00326,4.24,,211,10.9,34.7,82.0,25.7,31.4,5.09,,536,14.9,,89.0,29.2,33.0,400,402
00333,4.06,8.40,203,10.7,30.5,75.0,26.3,35.0,5.04,21.70,525,14.7,41.3,82.0,29.1,35.6,400,402
00336,3.97,8.30,205,10.5,30.9,78.0,26.3,33.8,4.96,21.00,514,14.5,41.3,83.0,29.2,35.0,400,402
00337,4.06,8.40,216,10.6,32.0,79.0,26.1,33.1,4.97,21.20,528,14.4,42.6,86.0,28.9,33.8,400,404
00342,3.90,8.60,197,10.4,31.3,80.0,26.7,33.3,4.72,21.00,514,13.9,40.0,85.0,29.4,34.6,400,404
00380,4.06,8.00,200,10.6,31.7,78.0,26.0,33.3,,19.80,576,14.7,42.8,102.0,,34.3,400,404
00395,4.09,7.80,218,10.7,32.6,80.0,26.2,32.9,5.17,19.70,530,14.9,44.4,86.0,28.9,33.7,400,404
00416,4.05,8.70,192,10.7,32.3,80.0,26.5,33.2,5.11,21.30,526,14.8,43.4,85.0,28.9,34.1,400,404
00417,4.05,8.08,226,10.8,32.9,81.4,26.6,32.7,5.17,20.68,603,14.7,45.6,88.2,28.5,32.3,400,404
00424,4.18,9.17,220,10.5,34.9,83.5,25.2,30.2,5.16,21.38,553,14.3,46.4,89.4,27.6,30.9,400,404
00430,4.02,8.6,188,10.6,31.9,79.0,26.4,33.6,5.04,20.70,514,14.8,41.7,83,29.3,35.4,400,404
00432,4.02,8.60,189,10.7,31.5,78.0,26.7,34.1,4.95,20.65,510,14.8,41.5,84.0,29.8,35.6,400,404
00448,4.10,9.19,238,10.4,32.9,80.2,25.2,31.4,5.02,20.82,608,14.0,42.7,85.2,27.9,32.7,400,404
00450,4.15,7.74,248,10.8,35.5,85.6,26.2,30.6,5.09,21.12,602,14.8,45.2,88.8,29.1,32.8,400,404
00461,4.02,8.20,203,10.6,31.5,78.0,26.3,33.5,5.03,21.00,516,14.8,42.7,84.0,29.4,35.0,400,404
00462,4.00,6.85,223,10.6,,,26.5,,5.10,19.55,572,14.6,44.9,88.0,28.6,32.5,400,404
00463,4.00,7.71,244,10.8,,,27.0,27.9,5.03,20.05,582,14.7,44.4,88.3,29.3,33.2,400,404
00464,4.16,8.50,201,10.9,33.2,80.0,26.2,32.8,5.13,21.90,522,14.9,44.0,86.0,29.0,33.8,400,404
00482,4.13,7.97,222,10.8,34.2,82.8,26.2,31.7,5.07,20.27,565,14.7,45.7,90.1,29.0,32.2,400,404
00490,,7.23,185,10.8,35.6,,28.5,30.3,5.13,19.51,563,14.7,45.3,88.3,28.7,32.5,400,404
00505,4.11,8.40,217,11.0,32.8,80.0,26.8,33.6,5.11,20.80,535,15.1,43.5,85.0,26.9,34.8,400,404
00537,4.05,8.50,215,10.8,32.5,80.0,26.6,33.2,5.05,21.40,548,14.9,43.3,86.0,29.5,34.3,400,404
00572,4.14,8.60,232,10.9,34.2,82.7,26.3,31.8,5.16,21.18,580,14.7,46.1,89.4,28.6,32.0,400,404
00625,4.20,8.80,200,10.8,32.5,77.0,25.7,33.2,5.16,20.50,526,14.8,43.4,84.0,28.7,34.1,400,404
00696,4.17,7.60,227,10.9,34.4,82.3,26.2,31.9,5.15,19.66,601,14.9,45.5,88.3,28.9,32.7,400,404
00703,4.07,8.30,206,10.7,32.2,79.0,26.4,33.3,5.08,20.60,539,14.6,43.0,85.0,28.7,33.9,400,404
00737,3.98,8.1,204,10.7,32.2,81,26.8,33.2,4.61,19.6,546,14.6,43.8,95,31.7,33.4,400,405
00797,4.12,8.57,224,10.8,33.8,82.0,26.1,31.9,5.12,21.16,590,14.7,45.2,88.3,28.7,32.5,400,405
00804,4.11,7.35,227,10.8,34.2,83.3,26.3,31.6,5.06,20.41,564,14.5,45.9,90.7,28.7,31.7,400,405
00810,,9.10,,11.0,33.1,78.5,26.2,33.1,4.43,20.90,565,14.6,44.1,86.3,30.1,34.8,400,405
00827,4.03,8.60,178,10.6,31.8,79.0,26.4,33.4,5.06,21.30,520,14.7,43.0,85.0,29.0,34.1,400,405
00878,3.92,8.40,195,10.4,30.8,78.0,26.4,33.7,4.94,21.40,499,14.7,42.1,85.0,29.0,34.0,400,405
00881,4.11,8.30,233,10.7,32.8,80.0,26.0,32.6,4.68,20.70,503,13.7,39.4,84.0,29.3,34.8,400,405
00921,4.17,7.91,249,10.6,32.4,77.6,25.4,32.8,5.08,19.33,604,14.4,41.9,82.5,28.3,34.3,400,405
00960,4.21,8.60,244,10.8,32.0,76.0,25.6,33.7,5.21,20.30,,14.9,42.7,82.0,28.6,34.9,400,405
00963,4.20,8.13,257,10.6,32.1,77.0,25.4,33.2,5.27,20.00,621,14.6,42.5,81.0,27.6,34.2,400,405
00964,4.00,8.10,,10.6,31.1,78.0,26.6,34.2,4.92,20.70,515,14.6,41.3,84.0,29.8,35.5,400,405
00967,3.99,8.60,230,10.6,31.7,79.0,26.5,33.4,4.96,21.50,550,14.5,41.7,84.0,29.3,34.9,400,405
00972,4.12,,232,10.5,33.0,79.5,25.6,32.5,5.16,19.40,606,14.4,44.0,84.5,28.0,33.0,400,405
00975,4.12,8.19,244,10.5,32.0,77.7,25.3,32.6,4.59,19.55,,14.0,,,30.3,,400,405
00988,4.15,8.17,246,10.9,34.2,82.3,26.2,31.9,5.18,19.83,599,14.9,45.8,88.4,28.8,32.6,400,405
00991,4.15,8.02,204,10.5,34.4,82.8,25.3,30.6,5.13,20.29,536,14.3,45.5,88.7,27.8,31.3,400,406
00992,4.13,7.36,216,10.7,33.9,82.0,25.9,31.6,5.12,18.76,562,14.6,45.8,89.3,28.5,31.9,400,406
01034,4.12,8.26,230,10.8,34.5,83.6,26.3,31.4,5.11,20.78,581,14.8,46.1,90.2,29.0,32.2,400,406
01035,4.07,8.16,231,10.6,33.3,81.7,26.1,32.0,5.10,20.22,582,14.5,44.4,87.1,28.4,32.7,400,406
01059,4.19,7.52,211,10.4,34.5,82.4,24.8,30.1,5.11,18.46,580,14.2,45.7,89.4,27.8,31.0,400,406
01067,4.08,8.20,210,10.7,32.9,78.6,26.2,33.3,5.03,20.40,540,14.6,42.5,84.6,29.1,34.5,400,406
01080,4.07,7.60,212,10.7,33.0,81.5,26.4,32.4,5.10,19.84,566,14.5,45.0,87.7,28.4,32.3,400,406
01114,4.09,8.03,218,10.4,32.8,80.2,25.5,31.8,5.13,20.73,571,14.2,44.0,85.8,27.6,32.2,400,406
01123,4.05,7.59,227,10.3,31.0,77.0,26.0,33.0,,18.67,589,,45.0,,33.0,30.0,400,406
01129,4.03,8.30,196,10.7,31.7,79.0,26.7,33.9,4.77,20.30,527,14.6,48.2,101.0,30.7,30.4,400,406
01136,4.10,8.50,215,10.7,33.0,79.0,25.2,33.0,5.02,20.50,532,14.7,43.0,85.0,29.4,34.5,400,406
01141,4.07,8.70,203,10.5,32.0,79.0,25.8,32.8,5.00,21.70,504,14.4,41.7,84.0,28.6,34.4,400,406
01154,4.11,8.68,213,10.4,34.6,84.0,25.3,30.2,5.29,22.00,569,14.4,47.3,89.4,27.2,30.4,400,406
01162,4.12,7.82,216,10.8,32.7,79.4,26.2,33.0,5.04,20.18,556,14.6,44.3,87.9,28.9,32.8,400,406
01167,4.09,7.91,233,11.0,34.5,84.4,26.8,31.7,5.13,20.06,590,14.9,46.9,91.4,29.0,31.8,400,406
01171,3.86,7.68,190,10.6,30.1,77.9,27.3,35.1,4.89,19.55,487,14.4,40.8,83.5,29.6,35.4,400,406
01198,4.08,8.20,206,10.7,32.9,81.0,26.3,32.6,4.92,20.20,542,14.7,42.7,87.0,29.9,34.5,400,406
01217,4.07,7.93,240,10.7,32.6,80.1,26.4,32.9,5.07,20.10,618,14.6,43.7,86.2,28.9,33.5,400,406
01218,4.15,7.96,255,10.5,31.6,76.3,25.4,33.3,5.20,19.35,,14.3,42.1,81.0,27.5,34.0,400,406
01232,4.12,8.70,246,10.8,33.7,82.0,26.2,32.1,5.07,21.60,571,14.8,42.8,84.0,29.2,34.5,400,406
01240,3.94,8.10,216,10.7,31.5,80.0,27.2,34.0,4.87,21.10,539,14.9,41.6,86.0,30.6,35.8,400,406
01241,,8.90,,10.6,,80.0,,,,21.80,538,14.5,,80.0,,,400,406
01244,4.10,7.97,228,10.9,33.6,82.1,26.7,32.5,4.48,17.54,578,14.6,44.4,99.1,32.5,32.8,400,406
